grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102032+29096,29.89937730812153,0.2278170894845211,0.2792812896670165,26.137830664383657,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.137381506741598],[91.65780338456715,26.137381506741598],[91.65780338456715,26.13827982202572],[91.65690506928303,26.13827982202572],[91.65690506928303,26.137381506741598]]]}"
+102032+29097,29.390337580604065,0.2008475273075743,0.2698908713070023,26.13872897966778,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13827982202572],[91.65780338456715,26.13827982202572],[91.65780338456715,26.139178137309838],[91.65690506928303,26.139178137309838],[91.65690506928303,26.13827982202572]]]}"
+102032+29098,28.76579145059465,0.1901015294799484,0.2360264312768123,26.139627294951897,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.139178137309838],[91.65780338456715,26.139178137309838],[91.65780338456715,26.140076452593956],[91.65690506928303,26.140076452593956],[91.65690506928303,26.139178137309838]]]}"
+102032+29099,28.53845696118368,0.1616063200455998,0.2482834628960913,26.14052561023602,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.140076452593956],[91.65780338456715,26.140076452593956],[91.65780338456715,26.140974767878078],[91.65690506928303,26.140974767878078],[91.65690506928303,26.140076452593956]]]}"
+102032+29100,28.819862404570543,0.256422447651653,0.1735677241033859,26.14142392552014,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.140974767878078],[91.65780338456715,26.140974767878078],[91.65780338456715,26.141873083162196],[91.65690506928303,26.141873083162196],[91.65690506928303,26.140974767878078]]]}"
+102032+29101,28.99398580251635,0.2647589690007528,0.1776685883218429,26.14232224080426,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.141873083162196],[91.65780338456715,26.141873083162196],[91.65780338456715,26.142771398446317],[91.65690506928303,26.142771398446317],[91.65690506928303,26.141873083162196]]]}"
+102032+29102,28.34875923806916,0.2747460817497215,0.121593863826647,26.143220556088373,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.142771398446317],[91.65780338456715,26.142771398446317],[91.65780338456715,26.143669713730436],[91.65690506928303,26.143669713730436],[91.65690506928303,26.142771398446317]]]}"
+102032+29103,27.034417171009093,0.3374537509152207,-0.034995381557428,26.144118871372502,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.143669713730436],[91.65780338456715,26.143669713730436],[91.65780338456715,26.144568029014554],[91.65690506928303,26.144568029014554],[91.65690506928303,26.143669713730436]]]}"
+102032+29104,26.02529167242933,0.3247260823991689,-0.0943481057970742,26.145017186656617,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.144568029014554],[91.65780338456715,26.144568029014554],[91.65780338456715,26.145466344298676],[91.65690506928303,26.145466344298676],[91.65690506928303,26.144568029014554]]]}"
+102032+29105,24.95704693537236,0.2881603500635422,-0.1340855689655165,26.145915501940735,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.145466344298676],[91.65780338456715,26.145466344298676],[91.65780338456715,26.146364659582794],[91.65690506928303,26.146364659582794],[91.65690506928303,26.145466344298676]]]}"
+102033+29085,27.1379916575398,0.1279504676378762,0.1819060793292517,26.12794919625834,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.127500038616283],[91.65870169985126,26.127500038616283],[91.65870169985126,26.128398353900405],[91.65780338456715,26.128398353900405],[91.65780338456715,26.127500038616283]]]}"
+102033+29086,25.218335940866595,0.0367728243727928,0.1359654571176777,26.128847511542457,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.128398353900405],[91.65870169985126,26.128398353900405],[91.65870169985126,26.129296669184523],[91.65780338456715,26.129296669184523],[91.65780338456715,26.128398353900405]]]}"
+102033+29087,24.2339542597556,0.0267095744093946,0.0757157298588626,26.129745826826586,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.129296669184523],[91.65870169985126,26.129296669184523],[91.65870169985126,26.13019498446864],[91.65780338456715,26.13019498446864],[91.65780338456715,26.129296669184523]]]}"
+102033+29088,24.86967077319484,0.0512418571182861,0.0965917695384888,26.130644142110704,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13019498446864],[91.65870169985126,26.13019498446864],[91.65870169985126,26.131093299752763],[91.65780338456715,26.131093299752763],[91.65780338456715,26.13019498446864]]]}"
+102033+29089,27.164633737947806,0.1289947292686646,0.1827648234418926,26.13154245739482,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.131093299752763],[91.65870169985126,26.131093299752763],[91.65870169985126,26.13199161503688],[91.65780338456715,26.13199161503688],[91.65780338456715,26.131093299752763]]]}"
+102033+29090,29.27812233705309,0.2271901297512157,0.2355328943240055,26.132440772678944,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13199161503688],[91.65870169985126,26.13199161503688],[91.65870169985126,26.132889930321],[91.65780338456715,26.132889930321],[91.65780338456715,26.13199161503688]]]}"
+102033+29091,29.843638758512583,0.2173925814221461,0.2857244727573246,26.133339087963062,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.132889930321],[91.65870169985126,26.132889930321],[91.65870169985126,26.13378824560512],[91.65780338456715,26.13378824560512],[91.65780338456715,26.132889930321]]]}"
+102033+29092,29.08252962300945,0.149841935426261,0.2989101805029849,26.13423740324718,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13378824560512],[91.65870169985126,26.13378824560512],[91.65870169985126,26.13468656088924],[91.65780338456715,26.13468656088924],[91.65780338456715,26.13378824560512]]]}"
+102033+29093,28.98220821030728,0.1543697628873291,0.287216537848905,26.135135718531302,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13468656088924],[91.65870169985126,26.13468656088924],[91.65870169985126,26.13558487617336],[91.65780338456715,26.13558487617336],[91.65780338456715,26.13468656088924]]]}"
+102033+29094,29.39490070891061,0.1794650951418563,0.2915992412089017,26.136034033815424,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13558487617336],[91.65870169985126,26.13558487617336],[91.65870169985126,26.13648319145748],[91.65780338456715,26.13648319145748],[91.65780338456715,26.13558487617336]]]}"
+102033+29095,29.20395918306384,0.1510883090876541,0.3063373468454766,26.136932349099535,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13648319145748],[91.65870169985126,26.13648319145748],[91.65870169985126,26.137381506741598],[91.65780338456715,26.137381506741598],[91.65780338456715,26.13648319145748]]]}"
+102033+29096,29.75693514363829,0.2192809062472208,0.2776430325840859,26.137830664383657,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.137381506741598],[91.65870169985126,26.137381506741598],[91.65870169985126,26.13827982202572],[91.65780338456715,26.13827982202572],[91.65780338456715,26.137381506741598]]]}"
+102033+29097,29.0563645649616,0.2297606752457846,0.2171225079657589,26.13872897966778,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.13827982202572],[91.65870169985126,26.13827982202572],[91.65870169985126,26.139178137309838],[91.65780338456715,26.139178137309838],[91.65780338456715,26.13827982202572]]]}"
+102033+29098,28.543115750979,0.1974444560879165,0.2127780975534401,26.139627294951897,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.139178137309838],[91.65870169985126,26.139178137309838],[91.65870169985126,26.140076452593956],[91.65780338456715,26.140076452593956],[91.65780338456715,26.139178137309838]]]}"
+102033+29099,28.31905325489178,0.1874886828205154,0.2067294068146116,26.14052561023602,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.140076452593956],[91.65870169985126,26.140076452593956],[91.65870169985126,26.140974767878078],[91.65780338456715,26.140974767878078],[91.65780338456715,26.140076452593956]]]}"
+102033+29100,28.62583964497557,0.2475851254222741,0.1685462777902674,26.14142392552014,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.140974767878078],[91.65870169985126,26.140974767878078],[91.65870169985126,26.141873083162196],[91.65780338456715,26.141873083162196],[91.65780338456715,26.140974767878078]]]}"
+102033+29101,29.009216935873848,0.2600889158802499,0.1834265795393102,26.14232224080426,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.141873083162196],[91.65870169985126,26.141873083162196],[91.65870169985126,26.142771398446317],[91.65780338456715,26.142771398446317],[91.65780338456715,26.141873083162196]]]}"
+102033+29102,28.670754862398773,0.2394484800274199,0.1798911530010636,26.143220556088373,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.142771398446317],[91.65870169985126,26.142771398446317],[91.65870169985126,26.143669713730436],[91.65780338456715,26.143669713730436],[91.65780338456715,26.142771398446317]]]}"
+102033+29103,27.37261258705656,0.319604412208724,0.0070107725810309,26.144118871372502,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.143669713730436],[91.65870169985126,26.143669713730436],[91.65870169985126,26.144568029014554],[91.65780338456715,26.144568029014554],[91.65780338456715,26.143669713730436]]]}"
+102033+29104,26.098569658854277,0.3230102940378815,-0.0873981755482912,26.145017186656617,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.144568029014554],[91.65870169985126,26.144568029014554],[91.65870169985126,26.145466344298676],[91.65780338456715,26.145466344298676],[91.65780338456715,26.144568029014554]]]}"
+102033+29105,24.884668768076125,0.2653246455408882,-0.1164197335354506,26.145915501940735,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.145466344298676],[91.65870169985126,26.145466344298676],[91.65870169985126,26.146364659582794],[91.65780338456715,26.146364659582794],[91.65780338456715,26.145466344298676]]]}"
+102033+29106,24.52687573546833,0.3062266670935151,-0.1828784002743482,26.14681381722485,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.146364659582794],[91.65870169985126,26.146364659582794],[91.65870169985126,26.147262974866912],[91.65780338456715,26.147262974866912],[91.65780338456715,26.146364659582794]]]}"
+102034+29084,28.397112935625007,0.1572039162625245,0.2425898648535475,26.127050880974224,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.126601723332165],[91.65960001513538,26.126601723332165],[91.65960001513538,26.127500038616283],[91.65870169985126,26.127500038616283],[91.65870169985126,26.126601723332165]]]}"
+102034+29085,27.21393674091006,0.1100999122816856,0.2051812834976043,26.12794919625834,91.65915085749333,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.127500038616283],[91.65960001513538,26.127500038616283],[91.65960001513538,26.128398353900405],[91.65870169985126,26.128398353900405],[91.65870169985126,26.127500038616283]]]}"
+102034+29086,25.72079664040219,0.0562725370395429,0.1523557944177564,26.128847511542457,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.128398353900405],[91.65960001513538,26.128398353900405],[91.65960001513538,26.129296669184523],[91.65870169985126,26.129296669184523],[91.65870169985126,26.128398353900405]]]}"
+102034+29087,25.919471905397508,0.1067593867907778,0.11606003502333,26.129745826826586,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.129296669184523],[91.65960001513538,26.129296669184523],[91.65960001513538,26.13019498446864],[91.65870169985126,26.13019498446864],[91.65870169985126,26.129296669184523]]]}"
+102034+29088,25.42003399312764,0.1496988208829421,0.0374464643404609,26.130644142110704,91.65915085749333,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.13019498446864],[91.65960001513538,26.13019498446864],[91.65960001513538,26.131093299752763],[91.65870169985126,26.131093299752763],[91.65870169985126,26.13019498446864]]]}"
+102034+29089,26.42136132623916,0.0936819530973278,0.1649867130626118,26.13154245739482,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.131093299752763],[91.65960001513538,26.131093299752763],[91.65960001513538,26.13199161503688],[91.65870169985126,26.13199161503688],[91.65870169985126,26.131093299752763]]]}"
+102034+29090,28.709169135073232,0.2178741233987643,0.2042093862493237,26.132440772678944,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.13199161503688],[91.65960001513538,26.13199161503688],[91.65960001513538,26.132889930321],[91.65870169985126,26.132889930321],[91.65870169985126,26.13199161503688]]]}"
+102034+29091,29.814609598849398,0.2477031916711072,0.2533403511038495,26.133339087963062,91.65915085749333,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.132889930321],[91.65960001513538,26.132889930321],[91.65960001513538,26.13378824560512],[91.65870169985126,26.13378824560512],[91.65870169985126,26.132889930321]]]}"
+102034+29092,30.154114713141333,0.2938720943346392,0.2314218137468844,26.13423740324718,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.13378824560512],[91.65960001513538,26.13378824560512],[91.65960001513538,26.13468656088924],[91.65870169985126,26.13468656088924],[91.65870169985126,26.13378824560512]]]}"
+102034+29093,30.184915954968645,0.2616588723312558,0.2658351244522185,26.135135718531302,91.65915085749333,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.13468656088924],[91.65960001513538,26.13468656088924],[91.65960001513538,26.13558487617336],[91.65870169985126,26.13558487617336],[91.65870169985126,26.13468656088924]]]}"
+102034+29094,30.47101602757325,0.2479370616150174,0.2999926546402146,26.136034033815424,91.65915085749332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65870169985126,26.13558487617336],[91.65960001513538,26.13558487617336],[91.65960001513538,26.13648319145748],[91.65870169985126,26.13648319145748],[91.65870169985126,26.13558487617336]]]}"
