grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102031+29094,29.28526162802304,0.5319485625044608,-0.0687155890742441,40.0,cropland,-0.2407428529953134,1.0,26.136034033815417,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13558487617336],[91.65690506928303,26.13558487617336],[91.65690506928303,26.13648319145748],[91.6560067539989,26.13648319145748],[91.6560067539989,26.13558487617336]]]}",Medium,vegetated,Tree cover,,8917.42685175877,334404,0.8
+102031+29095,28.099620911163065,0.4599363136394974,-0.0813919628421356,40.0,cropland,-0.3911461483900329,1.0,26.13693234909954,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13648319145748],[91.65690506928303,26.13648319145748],[91.65690506928303,26.137381506741598],[91.6560067539989,26.137381506741598],[91.6560067539989,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.358248205099,334401,0.8
+102031+29096,28.607645121914253,0.4071204575117553,0.007711336910691,40.0,cropland,-0.3187215869105209,1.0,26.13783066438366,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.137381506741598],[91.65690506928303,26.137381506741598],[91.65690506928303,26.13827982202572],[91.6560067539989,26.13827982202572],[91.6560067539989,26.137381506741598]]]}",Medium,vegetated,Tree cover,,8917.289642494654,334398,0.8
+102031+29097,29.360761375585795,0.4387560197605654,0.0298697927812771,40.0,cropland,-0.1109369735096956,1.0,26.138728979667786,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13827982202572],[91.65690506928303,26.13827982202572],[91.65690506928303,26.139178137309838],[91.6560067539989,26.139178137309838],[91.6560067539989,26.13827982202572]]]}",Medium,vegetated,Tree cover,,8917.22103452165,334396,0.8
+102031+29098,29.012074353500022,0.5011563290395704,-0.0574367323609975,50.0,built_up,-0.0949948719512028,0.5731989489783913,26.139627294951893,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.139178137309838],[91.65690506928303,26.139178137309838],[91.65690506928303,26.140076452593956],[91.6560067539989,26.140076452593956],[91.6560067539989,26.139178137309838]]]}",Medium,vegetated,Cool roof,,8917.152424391908,535029,1.0
+102031+29099,28.052367631861944,0.4669212385713775,-0.09175212200981,10.0,tree_cover,-0.0899653584779124,0.7132436566139849,26.14052561023602,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.140076452593956],[91.65690506928303,26.140076452593956],[91.65690506928303,26.140974767878078],[91.6560067539989,26.140974767878078],[91.6560067539989,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.083812105442,0,0.0
+102031+29100,27.66679459645399,0.5399012034975041,-0.1922730180365049,10.0,tree_cover,-0.139199795597613,0.9979607043413464,26.141423925520137,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.140974767878078],[91.65690506928303,26.140974767878078],[91.65690506928303,26.141873083162196],[91.6560067539989,26.141873083162196],[91.6560067539989,26.140974767878078]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197556471,0,0.0
+102031+29101,27.45139032213044,0.6188855204070132,-0.2866433545405529,10.0,tree_cover,-0.2399024083720455,0.904976665751598,26.14232224080425,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.141873083162196],[91.65690506928303,26.141873083162196],[91.65690506928303,26.142771398446317],[91.6560067539989,26.142771398446317],[91.6560067539989,26.141873083162196]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580886077,0,0.0
+102031+29102,27.42656904785566,0.6300733875692591,-0.2996041698652834,10.0,tree_cover,-0.237899075396911,0.8786226910859251,26.143220556088377,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.142771398446317],[91.65690506928303,26.142771398446317],[91.65690506928303,26.143669713730436],[91.6560067539989,26.143669713730436],[91.6560067539989,26.142771398446317]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.87796195321,0,0.0
+102031+29103,26.91717799959208,0.7079852112012596,-0.4139010683732541,10.0,tree_cover,-0.3021302175036235,1.0,26.1441188713725,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.143669713730436],[91.65690506928303,26.143669713730436],[91.65690506928303,26.144568029014554],[91.6560067539989,26.144568029014554],[91.6560067539989,26.143669713730436]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.80934086369,0,0.0
+102031+29104,26.266424483616607,0.6700899699580617,-0.4224882211283042,10.0,tree_cover,-0.2592213995754969,1.0,26.145017186656613,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.144568029014554],[91.65690506928303,26.144568029014554],[91.65690506928303,26.145466344298676],[91.6560067539989,26.145466344298676],[91.6560067539989,26.144568029014554]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.740717617527,0,0.0
+102032+29085,28.37333563669048,0.5665673610194729,-0.1684719583987243,40.0,cropland,-0.128655517414929,1.0,26.12794919625834,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.127500038616283],[91.65780338456715,26.127500038616283],[91.65780338456715,26.128398353900405],[91.65690506928303,26.128398353900405],[91.65690506928303,26.127500038616283]]]}",Medium,vegetated,Tree cover,,8918.044184991415,334427,0.8
+102032+29086,26.72016658718277,0.5150531419093057,-0.2350412428248222,30.0,grassland,-0.34650351750568,0.9812149496058667,26.128847511542457,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.128398353900405],[91.65780338456715,26.128398353900405],[91.65780338456715,26.129296669184523],[91.65690506928303,26.129296669184523],[91.65690506928303,26.128398353900405]]]}",Medium,vegetated,Tree cover,,8917.975601131595,334424,0.8
+102032+29087,24.32763414415156,0.158119481911534,-0.0490027573292796,30.0,grassland,-0.5153721238332019,0.972077336366132,26.129745826826586,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.129296669184523],[91.65780338456715,26.129296669184523],[91.65780338456715,26.13019498446864],[91.65690506928303,26.13019498446864],[91.65690506928303,26.129296669184523]]]}",Medium,sparse,Tree cover,,8917.907015114855,334422,0.8
+102032+29088,24.512919709465795,0.1835731998185482,-0.0612217919995628,30.0,grassland,-0.5317959972007751,0.8667006549276443,26.130644142110704,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13019498446864],[91.65780338456715,26.13019498446864],[91.65780338456715,26.131093299752763],[91.65690506928303,26.131093299752763],[91.65690506928303,26.13019498446864]]]}",Medium,sparse,Tree cover,,8917.838426941207,334419,0.8
+102032+29089,26.359540071305307,0.35613653126727,-0.1018836690311768,30.0,grassland,-0.3322377816473736,0.8784658221891055,26.13154245739482,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.131093299752763],[91.65780338456715,26.131093299752763],[91.65780338456715,26.13199161503688],[91.65690506928303,26.13199161503688],[91.65690506928303,26.131093299752763]]]}",Medium,vegetated,Tree cover,,8917.769836504862,334416,0.8
+102032+29090,28.545675499581023,0.4907073633516469,-0.0803019705244307,40.0,cropland,-0.2117865412603369,1.0,26.132440772678944,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13199161503688],[91.65780338456715,26.13199161503688],[91.65780338456715,26.132889930321],[91.65690506928303,26.132889930321],[91.65690506928303,26.13199161503688]]]}",Medium,vegetated,Tree cover,,8917.701243911646,334414,0.8
+102032+29091,28.97004225504192,0.445870062088239,-0.0051527581566734,40.0,cropland,-0.1919243725147812,1.0,26.133339087963066,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.132889930321],[91.65780338456715,26.132889930321],[91.65780338456715,26.13378824560512],[91.65690506928303,26.13378824560512],[91.65690506928303,26.132889930321]]]}",Medium,vegetated,Tree cover,,8917.632649161573,334411,0.8
+102032+29092,27.58050068691808,0.236924717111483,0.1045396176683796,90.0,wetland,-0.393862015133623,1.0,26.13423740324718,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13378824560512],[91.65780338456715,26.13378824560512],[91.65780338456715,26.13468656088924],[91.65690506928303,26.13468656088924],[91.65690506928303,26.13378824560512]]]}",High,sparse,None,never-touch land cover (wetland),8917.564052148855,0,0.0
+102032+29093,28.152214733969984,0.3252379774407301,0.0570630749856973,40.0,cropland,-0.3513894978541291,1.0,26.135135718531306,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13468656088924],[91.65780338456715,26.13468656088924],[91.65780338456715,26.13558487617336],[91.65690506928303,26.13558487617336],[91.65690506928303,26.13468656088924]]]}",High,vegetated,Green park,,8917.495453014582,1025512,2.0
+102032+29094,27.875310956588702,0.2978534319894734,0.0646687791954341,40.0,cropland,-0.4006791298173691,1.0,26.136034033815424,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13558487617336],[91.65780338456715,26.13558487617336],[91.65780338456715,26.13648319145748],[91.65690506928303,26.13648319145748],[91.65690506928303,26.13558487617336]]]}",High,sparse,Green park,,8917.426851617702,1025504,2.0
+102032+29095,29.45457143338292,0.5333342258708544,-0.0580076949149327,40.0,cropland,-0.1436304868353695,1.0,26.13693234909953,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13648319145748],[91.65780338456715,26.13648319145748],[91.65780338456715,26.137381506741598],[91.65690506928303,26.137381506741598],[91.65690506928303,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.35824806403,334401,0.8
+102032+29096,29.89937730812153,0.5089296344275971,-0.0018312552760593,40.0,cropland,-0.0904189872733479,1.0,26.137830664383657,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.137381506741598],[91.65780338456715,26.137381506741598],[91.65780338456715,26.13827982202572],[91.65690506928303,26.13827982202572],[91.65690506928303,26.137381506741598]]]}",Medium,vegetated,Tree cover,,8917.289642353588,334398,0.8
+102032+29097,29.390337580604065,0.4664105187561956,0.0043278798583808,10.0,tree_cover,-0.0708428322426251,0.956625750029413,26.13872897966778,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13827982202572],[91.65780338456715,26.13827982202572],[91.65780338456715,26.139178137309838],[91.65690506928303,26.139178137309838],[91.65690506928303,26.13827982202572]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.221034380584,0,0.0
+102032+29098,28.76579145059465,0.4525752543914262,-0.0264472936346655,50.0,built_up,-0.0651403258875415,0.3950350994156634,26.139627294951897,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.139178137309838],[91.65780338456715,26.139178137309838],[91.65780338456715,26.140076452593956],[91.65690506928303,26.140076452593956],[91.65690506928303,26.139178137309838]]]}",Medium,vegetated,Cool roof,,8917.152424250844,535029,1.0
+102032+29099,28.53845696118368,0.3976238807953465,0.0122659021463447,50.0,built_up,-0.0446895923108132,0.2633436605357073,26.14052561023602,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.140076452593956],[91.65780338456715,26.140076452593956],[91.65780338456715,26.140974767878078],[91.65690506928303,26.140974767878078],[91.65690506928303,26.140076452593956]]]}",Medium,vegetated,Cool roof,,8917.08381196438,535025,1.0
+102032+29100,28.819862404570543,0.55520176173212,-0.1252115899770809,40.0,cropland,-0.0981269214835004,1.0,26.14142392552014,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.140974767878078],[91.65780338456715,26.140974767878078],[91.65780338456715,26.141873083162196],[91.65690506928303,26.141873083162196],[91.65690506928303,26.140974767878078]]]}",Medium,vegetated,Tree cover,,8917.015197415409,334388,0.8
+102032+29101,28.99398580251635,0.5531983498671401,-0.1107707925445443,40.0,cropland,-0.096033507159002,0.7554806070826307,26.14232224080426,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.141873083162196],[91.65780338456715,26.141873083162196],[91.65780338456715,26.142771398446317],[91.65690506928303,26.142771398446317],[91.65690506928303,26.141873083162196]]]}",Medium,vegetated,Tree cover,,8916.946580745016,334385,0.8
+102032+29102,28.34875923806916,0.5949008460820538,-0.1985609005056854,10.0,tree_cover,-0.1946036883747318,0.8664261343582099,26.143220556088373,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.142771398446317],[91.65780338456715,26.142771398446317],[91.65780338456715,26.143669713730436],[91.65690506928303,26.143669713730436],[91.65690506928303,26.142771398446317]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102032+29103,27.034417171009093,0.7077292037211502,-0.4052708343633576,10.0,tree_cover,-0.3181242787060513,1.0,26.144118871372505,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.143669713730436],[91.65780338456715,26.143669713730436],[91.65780338456715,26.144568029014554],[91.65690506928303,26.144568029014554],[91.65690506928303,26.143669713730436]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.809340722632,0,0.0
+102032+29104,26.02529167242933,0.6872785661440559,-0.4569005895419614,10.0,tree_cover,-0.2828545429801513,1.0,26.145017186656617,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.144568029014554],[91.65780338456715,26.144568029014554],[91.65780338456715,26.145466344298676],[91.65690506928303,26.145466344298676],[91.65690506928303,26.144568029014554]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.74071747647,0,0.0
+102032+29105,24.95704693537236,0.6873604346467536,-0.5332856535487279,10.0,tree_cover,-0.3234631334571581,1.0,26.14591550194073,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.145466344298676],[91.65780338456715,26.145466344298676],[91.65780338456715,26.146364659582794],[91.65690506928303,26.146364659582794],[91.65690506928303,26.145466344298676]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.672091967892,0,0.0
+102033+29085,27.1379916575398,0.3507253681999297,-0.0408688212328017,30.0,grassland,-0.3254752917318566,0.9190186971537454,26.12794919625834,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.127500038616283],[91.65870169985126,26.127500038616283],[91.65870169985126,26.128398353900405],[91.65780338456715,26.128398353900405],[91.65780338456715,26.127500038616283]]]}",Medium,vegetated,Tree cover,,8918.044184991415,334427,0.8
+102033+29086,25.218335940866595,0.166209495039647,0.0065287864508235,30.0,grassland,-0.4999982274141568,0.9212910310208244,26.128847511542457,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.128398353900405],[91.65870169985126,26.128398353900405],[91.65870169985126,26.129296669184523],[91.65780338456715,26.129296669184523],[91.65780338456715,26.128398353900405]]]}",Medium,sparse,Tree cover,,8917.975601131595,334424,0.8
+102033+29087,24.2339542597556,0.1319335087481003,-0.0295082044798431,30.0,grassland,-0.506813140145119,0.8921526334366052,26.129745826826586,91.6582525422092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65780338456715,26.129296669184523],[91.65870169985126,26.129296669184523],[91.65870169985126,26.13019498446864],[91.65780338456715,26.13019498446864],[91.65780338456715,26.129296669184523]]]}",Medium,sparse,Tree cover,,8917.907015114855,334422,0.8
